a655af,::1,GET,http://localhost:8000/images/avatars/tim_cook-small.png,1580982296,,404
d4969d,::1,GET,http://localhost:8000/,1580982347,,200
d07d23,::1,GET,http://localhost:8000/,1580982355,4f98f6,500
4f98f6,::1,GET,http://localhost:8000/,1580982355,,500
12a590,::1,GET,http://localhost:8000/,1580982407,23cf4e,500
23cf4e,::1,GET,http://localhost:8000/,1580982407,,500
ebea01,::1,GET,http://localhost:8000/,1580982425,,200
d46041,::1,GET,http://localhost:8000/,1580982481,,200
db65b9,::1,GET,http://localhost:8000/demoTweet,1580982494,,200
8cad3a,::1,GET,http://localhost:8000/,1580982754,,200
fcfa77,::1,GET,http://localhost:8000/,1580982754,,200
71a1b7,::1,GET,http://localhost:8000/demoTweet,1580982809,,200
d81b90,::1,GET,http://localhost:8000/demoTweet,1580982948,,200
3f25c7,::1,GET,http://localhost:8000/demo,1580982949,,200
f5b709,::1,GET,http://localhost:8000/,1580982949,,200
905a07,::1,GET,http://localhost:8000/,1580982951,,200
4758f8,::1,GET,http://localhost:8000/,1580982952,,200
f8cc4b,::1,GET,http://localhost:8000/,1580983010,5c9987,500
5c9987,::1,GET,http://localhost:8000/,1580983010,,500
ac282d,::1,GET,http://localhost:8000/,1580983029,,200
507273,::1,GET,http://localhost:8000/tweet/1,1580983031,7579ad,500
7579ad,::1,GET,http://localhost:8000/tweet/1,1580983031,,500
0c01d5,::1,GET,http://localhost:8000/tweet/2,1580983116,a757e2,500
a757e2,::1,GET,http://localhost:8000/tweet/2,1580983116,,500
ada869,::1,GET,http://localhost:8000/tweet/2,1580983133,c279f4,500
c279f4,::1,GET,http://localhost:8000/tweet/2,1580983133,,500
9dcd54,::1,GET,http://localhost:8000/tweet/2,1580983177,,200
c0d740,::1,GET,http://localhost:8000/tweet/2,1580983188,,200
4fb587,::1,GET,http://localhost:8000/tweet/2,1580983190,,200
cd0310,::1,GET,http://localhost:8000/tweet/3,1580983190,,200
88adb5,::1,GET,http://localhost:8000/tweet/3,1580983200,,200
cba13b,::1,GET,http://localhost:8000/,1580983201,,200
66b08d,::1,GET,http://localhost:8000/,1580983201,,200
31fb29,::1,GET,http://localhost:8000/tweet/2,1580983202,,200
f3a21b,::1,GET,http://localhost:8000/tweet/2,1580983260,,200
0e4b0d,::1,GET,http://localhost:8000/demo,1580983263,,200
cf8702,::1,GET,http://localhost:8000/demo,1580983272,,200
bde5d2,::1,GET,http://localhost:8000/,1580983273,,200
16dd82,::1,GET,http://localhost:8000/,1580983273,,200
24faa2,::1,GET,http://localhost:8000/tweet/3,1580983274,,200
d50b78,::1,GET,http://localhost:8000/tweet/3,1580983301,,200
815c1a,::1,GET,http://localhost:8000/tweet/3,1580983302,,200
87e7aa,::1,GET,http://localhost:8000/tweet/3,1580983302,,200
18ff35,::1,GET,http://localhost:8000/tweet/3,1580983303,,200
9f3114,::1,GET,http://localhost:8000/tweet/3,1580983303,,200
c49c5f,::1,GET,http://localhost:8000/tweet/3,1580983304,,200
4c5170,::1,GET,http://localhost:8000/tweet/3,1580983304,,200
749f22,::1,GET,http://localhost:8000/demo,1580983305,,200
ead7f2,::1,GET,http://localhost:8000/demo,1580983328,,200
5fda33,::1,GET,http://localhost:8000/demo,1580983330,,200
7e7321,::1,GET,http://localhost:8000/,1580983331,,200
98aa78,::1,GET,http://localhost:8000/,1580983331,,200
c22cc1,::1,GET,http://localhost:8000/tweet/1,1580983332,,200
0bdf01,::1,GET,http://localhost:8000/,1580983333,,200
904e6f,::1,GET,http://localhost:8000/tweet/1,1580983372,,200
7c61dc,::1,GET,http://localhost:8000/,1580983374,,200
4469cd,::1,GET,http://localhost:8000/,1580983375,,200
4123ec,::1,GET,http://localhost:8000/,1580983376,,200
ffbf08,::1,GET,http://localhost:8000/,1580983553,,200
a2e281,::1,GET,http://localhost:8000/tweet/1,1580983554,,200
9ced10,::1,GET,http://localhost:8000/,1580983556,,200
679496,::1,GET,http://localhost:8000/tweet/2,1580983558,,200
440f0f,::1,GET,http://localhost:8000/,1580983560,,200
bf2af4,::1,GET,http://localhost:8000/tweet/3,1580983561,,200
b61868,::1,GET,http://localhost:8000/tweet/3,1580986887,,200
